387,-0.03,0.091,-2.033,-0.456,1.047
388,-0.19,-2.738,0.767,0.59,0.981
389,-0.106,-0.947,-0.061,-0.127,0.743
390,-0.221,-0.086,-0.014,-1.055,-3.071
391,-1.296,1.736,0.656,1.232,-0.161
392,-0.669,0.302,-0.832,0.024,0.591
393,-1.214,2.227,2.199,0.228,0.24
394,-0.317,0.933,0.69,0.482,-2.551
395,0.506,-1.354,-2.45,-2.18,0.602
396,-3.411,0.64,0.761,1.305,-1.041
397,-0.04,-0.867,0.773,2.083,-1.251
398,0.665,0.432,-0.008,-0.081,2.015
399,0.4,-0.77,-0.964,-0.473,0.413
400,0.73,-1.338,0.137,0.529,-1.294
401,-0.251,-0.946,-1.133,-0.59,0.052
402,-2.103,-0.516,0.719,0.176,-0.503
403,0.667,-0.642,-0.216,1.752,1.476
404,-1.803,0.714,-0.773,-0.126,-0.112
405,0.204,1.296,0.316,0.165,-0.554
406,-2.302,0.778,-2.182,1.077,-0.248
407,-1.049,-0.779,-0.329,0.426,1.326
408,-0.185,-1.183,2.428,-0.121,-0.589
409,2.059,-0.748,1.607,0.116,-0.239
410,-0.414,2.557,-0.674,0.557,-1.268
411,0.021,0.992,0.396,-0.671,-0.899
412,-1.872,1.529,0.038,-0.429,-0.381
413,-0.384,0.906,-0.588,0.06,-1.156
414,1.026,1.082,0.065,0.967,-0.428
415,1.491,-0.816,0.876,-0.78,-0.423
416,-1.127,-0.275,0.716,-0.462,0.466
417,0.152,-1.378,-0.853,-0.042,-1.318
418,-1.182,0.715,0.24,0.975,0.192
419,0.028,0.931,0.806,-0.978,-0.268
420,-0.494,0.81,1.191,-2.052,-0.772
421,0.331,-0.838,2.34,-1.091,-1.599
422,-1.244,-2.065,0.967,-2.06,-1.831
423,2.678,0.304,-0.947,-1.123,-0.688
424,-1.281,0.774,-0.335,-2.78,1.602
425,-1.006,0.082,0.065,0.641,0.292
426,-0.447,1.356,-0.589,2.179,2.587
427,0.481,-1.954,-0.575,-0.968,-0.646
428,0.812,0.893,1.207,-0.857,0.25
429,-1.09,-0.173,-0.597,1.033,1.241
430,-0.567,1.322,-0.326,0.895,0.843
431,-0.707,-0.025,-0.647,1.129,0.59
432,0.567,-0.1,-0.003,-0.065,0.427
433,0.041,0.596,-1.377,2.91,-1.402
434,0.872,0.892,0.565,1.189,-1.449
435,-0.731,-1.731,0.18,2.168,0.518
436,0.529,-0.565,1.346,0.554,0.922
437,-1.249,-0.974,-0.741,0.783,-0.039
438,0.394,0.493,1.265,-0.396,-1.613
439,0.532,0.027,-0.893,-0.09,1.0
440,0.543,-0.026,3.241,-0.082,1.408
441,-0.802,-1.826,0.714,0.734,-0.376
442,0.767,0.175,0.676,-1.43,0.493
443,0.001,-0.243,0.989,0.91,0.079
444,0.371,0.147,-0.308,0.119,-0.869
445,-1.328,-1.305,0.357,1.003,0.045
446,0.587,0.835,-1.373,0.884,-1.529
447,-0.5,0.409,1.967,-0.749,1.237
448,-0.529,-1.735,-0.141,-2.056,-0.122
449,0.761,1.91,-0.274,0.473,1.895
450,-2.358,-2.083,1.377,1.334,0.48
451,0.509,1.636,1.654,0.939,-0.459
452,0.162,-1.258,0.15,0.3,-0.822
453,-0.292,0.149,0.811,1.32,2.689
454,-0.888,-0.115,-0.803,0.424,-0.141
455,0.673,-0.251,1.418,-1.199,-0.292
456,0.004,-0.466,-1.642,-0.038,0.349
457,-0.95,0.402,-1.154,0.646,0.447
458,0.825,-0.167,-1.472,0.444,1.808
459,-0.394,1.011,1.103,-0.246,-0.939
460,0.016,0.653,-0.733,1.148,0.517
461,-0.635,0.349,-0.793,-1.113,-1.027
462,-0.561,0.651,0.699,0.568,0.22
463,-1.968,1.067,0.471,0.857,1.066
464,1.765,-0.597,-0.085,0.409,0.754
465,-0.08,-0.095,-1.656,-0.275,-1.442
466,0.148,-1.005,0.135,-2.694,-0.958
467,-0.632,0.181,-1.156,0.375,0.412
468,0.333,1.582,-1.822,-1.193,0.078
469,-0.099,-1.294,-1.04,1.404,1.361
470,1.119,-0.436,-1.424,2.084,2.402
471,-0.996,0.864,-0.607,-0.301,0.464
472,-0.396,0.805,0.463,-0.793,0.345
473,-0.294,0.917,1.071,0.893,0.217
474,0.551,-0.54,-1.302,-0.4,0.585
475,-0.415,0.794,-1.396,-0.675,0.578
476,0.52,0.338,-0.911,-0.785,-0.739
477,1.56,0.686,-1.385,1.413,-0.704
478,1.144,0.911,-1.777,0.741,-1.169
479,1.022,0.343,0.686,1.369,-0.471
480,-0.224,-0.873,0.448,0.406,-0.891
481,-0.586,-0.447,-1.202,1.34,0.09
482,0.581,1.018,0.326,-0.533,-1.663
483,-1.575,-0.887,0.775,1.027,-0.839
484,0.261,-1.888,-1.276,-0.338,0.2
485,-1.056,0.046,-1.862,0.769,1.206
486,1.163,-1.201,1.34,-1.019,0.594
487,-0.432,0.798,0.228,0.783,-1.852
488,0.683,-1.335,-0.946,-1.128,1.605
489,2.233,-0.739,-0.059,-1.318,0.278
490,0.454,-1.247,0.576,-0.656,-1.161
491,-1.366,0.211,-0.197,0.898,0.385
492,0.02,-1.44,1.824,-0.524,0.772
493,1.73,0.619,-0.344,-1.383,-1.172
494,1.118,-0.045,1.267,-0.27,-0.968
495,-2.746,1.245,-0.704,0.341,-0.447
496,-0.025,0.612,0.443,0.861,0.284
497,-1.703,1.49,0.297,1.067,0.879
498,0.632,-0.988,1.589,0.458,0.035
499,-0.47,0.745,0.037,-1.487,1.65
500,0.924,2.544,-2.032,0.322,0.822
501,-0.467,1.894,-0.528,0.473,-0.699
502,2.363,-2.897,1.137,-0.349,0.673
503,-0.098,1.792,-0.132,-1.119,0.906
504,1.199,-1.44,0.012,0.175,0.36
505,0.728,0.448,-0.643,-1.412,-0.673
506,-0.11,-0.879,1.079,-0.236,-0.685
507,-0.871,-1.549,-0.644,0.495,0.248
508,0.015,-1.568,-1.832,-0.352,0.52
509,1.227,0.325,0.399,0.222,-0.816
510,-0.83,1.725,0.497,-1.882,-0.419
511,-0.502,-0.355,-0.067,-0.786,-1.802
512,-0.163,0.017,1.509,-0.027,0.108
513,1.155,-1.641,-1.328,0.947,-0.655
514,-0.207,0.458,0.743,-0.299,0.596
515,-1.813,1.405,-1.529,-0.108,-0.214
516,0.077,-0.431,-1.978,1.105,0.565
517,-0.464,0.251,2.694,-1.339,-0.479
518,0.494,-0.033,-0.343,-1.365,-0.58
519,1.337,-0.183,0.832,0.239,-0.785
520,-0.821,0.551,0.766,0.178,1.77
521,-0.168,0.068,0.195,1.523,-1.079
522,0.937,-0.242,0.402,-0.388,-0.583
523,-0.073,-0.801,0.688,0.284,0.862
524,0.362,-0.808,-0.023,-1.824,1.016
525,-0.77,0.471,0.167,-0.645,-0.925
526,0.952,-0.788,2.715,0.397,-0.006
527,0.363,0.686,0.522,-1.306,1.849
528,-1.208,1.051,0.441,-1.823,-0.258
529,0.486,0.446,0.346,-0.754,0.618
530,-0.586,-0.219,-0.068,-1.152,0.105
531,-0.004,1.044,-1.201,-2.861,-0.639
532,0.253,-0.16,-2.323,0.202,0.796
533,-0.61,-0.895,0.244,-0.572,-0.613
534,-0.293,0.884,-0.208,-0.026,0.203
535,0.378,-0.171,-0.99,0.105,0.002
536,0.455,-0.815,-0.784,0.842,-2.132
537,-2.031,-0.723,-1.654,0.45,0.106
538,-1.689,0.259,1.54,1.172,-0.582
539,0.57,0.649,-0.25,-1.491,-0.484
540,0.616,0.459,-0.884,-1.025,1.443
541,0.043,-1.865,0.125,1.287,-0.944
542,0.451,-0.535,-1.181,-1.17,1.063
543,0.738,-0.093,0.579,-0.335,-2.18
544,0.677,-0.6,0.456,1.246,0.981
545,0.17,-0.318,-0.44,-1.178,1.036
546,-0.003,0.914,0.638,-0.63,0.771
547,-0.454,-0.131,0.181,-0.175,-1.598
548,0.995,-0.651,-0.487,0.589,0.174
549,-1.09,0.149,-1.016,0.063,-1.929
550,1.369,0.585,-0.461,0.831,-0.554
551,0.929,-0.034,0.391,-1.902,-0.726
552,1.424,0.015,-0.147,0.161,2.483
553,0.259,-0.432,-0.721,-1.244,0.606
554,-0.429,-0.547,0.197,0.875,0.224
555,-1.543,0.508,1.669,0.224,-0.417
556,2.682,0.166,-0.733,-1.202,-1.188
557,-0.882,0.296,-0.113,-0.943,-0.613
558,-0.569,-0.153,0.826,-0.262,0.264
559,0.047,-0.344,-0.23,1.674,0.149
560,-1.34,0.994,0.948,0.818,-1.553
561,-0.744,-0.65,0.781,-0.226,-0.493
562,0.489,-0.025,1.163,1.746,0.575
563,-0.03,0.168,0.294,-1.81,-1.111
564,0.12,-0.37,-1.372,1.86,0.702
565,0.957,0.814,0.212,-1.156,-0.281
566,-0.491,-0.325,1.174,-1.036,0.303
567,-0.151,-1.049,0.979,-0.292,0.014
568,-1.395,0.377,-0.737,-0.255,-1.305
569,-2.481,0.214,0.137,0.661,-0.261
570,0.663,3.034,1.789,-0.994,0.074
571,-0.686,1.193,-1.273,-1.651,-1.008
572,1.566,-1.045,-0.668,0.807,3.106
573,1.531,1.437,0.6,-0.72,-0.398
574,-0.039,-0.653,-0.444,1.555,-0.275
575,0.536,-0.657,-0.196,-0.259,-1.828
576,-0.52,-2.145,0.689,-1.578,0.961
577,-1.16,0.112,0.155,-0.283,0.454
578,0.755,0.1,0.024,0.476,0.686
579,0.389,0.712,-1.188,-0.966,0.111
580,-0.184,-0.165,-0.6,0.312,-0.642
581,-0.429,0.415,0.475,-0.073,0.264
582,1.06,0.358,-0.705,-1.172,-0.461
583,-1.18,-0.077,-0.851,0.266,0.62
584,0.301,-1.006,-2.369,-0.134,-1.76
585,-1.811,-0.738,1.894,0.491,-0.403
586,-0.357,-0.352,0.221,0.953,-0.288
587,-0.904,1.22,0.26,-0.201,-0.329
588,-1.441,0.982,0.726,-0.104,1.015
589,-0.332,0.471,0.346,1.531,-1.209
590,1.892,0.411,-1.277,-0.366,0.899
591,-0.483,1.96,0.321,0.618,-0.318
592,1.645,0.119,0.706,1.176,-1.272
593,0.761,-0.468,-0.669,0.436,0.182
594,0.297,-0.16,1.954,1.128,0.492
595,-2.064,0.733,0.089,-0.708,-0.864
596,0.07,-1.141,-0.172,1.833,0.949
597,0.199,-0.194,-1.468,-0.567,-1.556
598,-1.593,1.38,-0.99,0.501,-0.205
599,0.357,0.33,0.353,1.933,-0.415
600,-1.02,0.87,-0.594,-0.24,2.657
601,0.385,-1.047,0.789,0.056,-0.597
602,0.75,0.089,0.201,-0.289,-0.504
603,-0.038,0.978,-1.341,-0.333,0.009
604,0.039,0.435,-1.003,-0.66,-0.729
605,0.578,0.267,-0.173,-0.94,0.837
606,0.57,-0.787,-0.115,0.454,-0.771
607,-0.101,0.661,-1.237,0.219,2.865
608,0.598,-1.48,0.554,-0.471,-1.443
609,0.077,0.703,0.292,0.32,0.052
610,0.536,0.385,-1.128,-0.001,-1.106
611,0.114,1.171,0.735,3.383,0.97
612,-0.244,-0.808,-1.58,-0.102,1.325
613,-1.024,0.034,1.998,0.098,0.065
614,-0.707,-0.356,-0.227,0.131,-0.474
615,-1.443,0.022,-1.013,-0.566,0.802
616,0.269,-0.145,1.381,0.398,-0.742
617,-0.859,1.348,-0.72,0.116,-0.07
618,-0.115,-0.813,0.39,0.835,-0.765
619,-0.402,1.513,-2.688,0.633,1.761
620,-1.921,-0.872,0.945,0.321,0.604
621,-1.095,-0.618,0.845,-0.352,0.81
622,0.236,-0.491,1.746,-1.701,0.971
623,1.514,-0.654,-0.222,-1.559,1.139
624,-1.637,0.577,-0.027,-1.447,1.234
625,0.916,-0.606,-0.461,-0.823,-0.825
626,-1.276,0.494,-0.369,0.318,0.925
627,-0.122,1.866,-0.647,0.41,-1.399
628,-0.003,0.102,0.303,0.793,-1.016
629,-0.135,0.177,2.183,-1.763,-1.787
630,-0.131,-0.012,0.422,0.568,-0.345
631,0.738,0.74,0.906,-0.644,-0.636
632,1.94,0.258,0.267,1.693,-0.05
633,-0.444,-1.124,0.152,1.555,-0.145
634,-1.647,-0.861,-0.947,0.596,-0.783
635,-1.711,2.589,-0.944,0.509,-1.825
636,0.643,-1.46,1.013,1.261,0.163
637,0.127,0.029,-0.216,0.696,-0.127
638,-0.437,-0.066,-0.968,-0.84,-0.284
639,-1.096,1.435,-0.759,1.352,0.351
640,-1.034,-0.373,-0.854,-0.341,-1.113
641,0.649,0.002,0.003,0.262,1.218
642,-0.174,-0.522,0.422,0.869,-1.166
643,-0.602,-1.638,-0.975,-1.32,0.157
644,-1.06,1.665,0.778,-0.559,0.844
645,0.875,-1.847,0.65,-0.305,0.002
646,-0.834,0.26,1.422,-0.57,0.228
647,-1.749,1.397,1.074,0.623,0.466
648,-0.657,-0.35,-1.929,-0.763,1.096
649,-1.406,-1.116,-0.261,-0.053,2.455
650,-0.487,0.028,1.389,-0.207,1.023
651,-0.236,1.328,1.036,1.778,1.437
652,-0.696,-1.541,0.465,-0.173,0.704
653,0.577,-0.615,-0.133,1.849,-1.785
654,-0.14,-1.671,1.776,-1.013,-1.657
655,-0.147,-0.311,-0.325,1.929,1.125
656,-0.441,-1.793,-1.161,-1.825,-0.463
657,0.192,-1.028,-0.34,0.423,0.686
658,-1.173,0.248,0.935,-0.598,-0.237
659,-0.891,-0.405,0.002,0.7,1.762
660,0.107,-1.213,0.894,0.814,1.112
661,-0.13,0.135,0.256,0.286,-0.134
662,-0.518,-0.931,-0.666,0.634,0.512
663,-2.667,-2.144,-0.678,-0.982,0.809
664,1.116,0.687,-0.204,-0.002,0.361
665,-0.042,-0.885,-0.578,-1.537,0.685
666,0.576,-0.364,-1.09,0.411,-0.301
667,-1.029,-1.025,-0.405,-0.579,-0.518
668,2.063,-1.206,0.267,1.511,-0.375
669,-1.235,-0.471,-2.395,0.402,-1.004
670,2.099,-1.825,0.34,0.346,-0.276
671,-1.377,0.553,0.077,1.144,-0.678
672,-0.985,-0.638,0.024,-0.032,-1.156
673,0.587,0.055,-0.96,1.182,-1.152
674,-1.103,1.93,-1.131,0.443,2.384
675,-0.463,0.016,-1.427,0.804,-1.0
676,0.165,2.142,0.603,0.407,-0.466
677,-0.252,0.053,0.302,-2.004,-1.307
678,1.529,-0.355,0.939,-0.068,-1.663
679,0.271,1.129,-0.036,1.228,-0.155
680,-0.607,0.18,0.321,0.439,-0.928
681,-1.945,-0.694,0.567,0.412,-2.45
682,-1.041,-1.502,0.957,-1.101,-0.621
683,-0.56,-0.032,0.393,-0.262,-0.678
684,-1.029,0.263,0.431,0.789,-0.195
685,0.202,-0.224,-0.531,0.608,-0.149
686,0.457,-0.022,-1.929,0.907,1.247
687,-0.168,2.402,0.81,-0.645,1.237
688,-1.236,0.403,0.946,-0.203,-0.319
689,-0.97,-0.2,0.227,-1.155,-0.26
690,-0.468,0.924,-0.959,0.659,-0.108
691,-0.027,0.053,-0.468,-0.073,-0.927
692,1.013,0.671,1.02,-0.684,-0.262
693,-0.125,0.89,0.488,-0.689,0.012
694,-0.281,0.173,-0.82,-0.245,1.407
695,1.273,0.362,1.421,-1.057,0.241
696,-0.342,0.402,0.03,0.241,-0.08
697,-1.31,-2.227,0.376,0.613,0.188
698,-0.572,0.664,-0.071,0.571,0.742
699,-0.63,-0.269,-0.733,0.577,1.435
700,-0.941,0.527,-0.41,0.324,0.955
701,0.179,1.057,-0.919,0.334,1.041
702,1.07,0.783,0.369,-0.702,1.136
703,-0.206,-0.75,1.168,-0.361,0.806
704,0.468,1.826,-0.502,-0.978,1.459
705,0.88,-0.38,1.854,0.415,0.759
706,-0.542,-0.923,-0.308,1.545,0.025
707,0.194,0.171,0.747,0.95,0.723
708,-0.271,-0.582,-0.067,1.468,-0.91
709,1.692,0.74,1.788,-0.681,1.17
710,0.998,-0.622,-0.74,0.837,0.512
711,-0.058,-0.117,0.947,0.572,-1.292
712,1.005,2.548,1.709,-1.168,-0.319
713,0.835,0.929,0.534,-0.282,-0.593
714,1.048,0.328,2.874,0.669,0.381
715,1.447,1.258,0.352,1.542,-1.449
716,0.269,-0.455,1.223,-1.049,0.736
717,-1.312,-0.829,1.499,0.795,0.303
718,0.021,-0.255,-0.712,-0.911,0.397
719,-0.185,0.562,0.789,0.862,1.415
720,0.531,0.868,0.398,3.761,-0.974
721,0.295,-0.741,1.417,-1.012,-0.639
722,1.37,0.335,1.249,0.84,1.477
723,-1.022,-0.612,0.521,-0.257,0.448
724,0.031,-1.362,0.384,-0.412,0.008
725,0.316,-0.091,-0.583,1.077,0.474
726,0.18,-0.198,0.446,0.304,-0.83
727,0.546,0.936,0.124,-0.219,1.217
728,0.358,0.605,0.375,-0.239,0.643
729,0.074,-0.672,0.34,-0.384,-0.9
730,0.94,-0.714,-1.057,0.542,-0.639
731,0.811,0.732,-1.265,-0.114,-0.489
732,0.639,0.187,0.703,0.957,0.13
733,0.552,0.208,0.809,0.248,0.856
734,-1.078,0.855,-0.657,0.37,1.158
735,-0.373,-0.352,-1.112,-0.295,-0.675
736,-2.905,0.404,-0.02,-1.383,-0.068
737,-0.205,-0.536,0.87,-0.982,0.377
738,-0.673,1.071,0.434,1.508,0.741
739,-0.631,-0.118,-0.192,-1.516,-0.498
740,0.002,1.076,1.719,0.113,-1.58
741,0.643,0.421,3.65,0.462,-0.996
742,0.685,0.74,1.667,0.682,-0.665
743,1.084,0.696,0.023,-0.574,-0.602
744,-1.884,-0.35,0.403,-0.107,-1.944
745,1.411,-1.136,-0.607,0.877,-0.322
746,0.835,-0.473,0.178,-2.036,-0.492
747,1.061,2.178,-0.25,-0.105,-0.392
748,-0.099,-0.265,0.12,0.513,0.294
749,-0.031,0.905,-0.878,-0.712,0.022
750,1.451,-0.513,-0.466,1.98,-0.665
751,0.906,0.241,-1.237,0.249,-0.495
752,1.108,-0.14,-0.99,0.625,0.762
753,-0.342,-1.01,-1.969,0.111,0.4
754,-2.002,0.108,-0.445,0.942,-0.231
755,0.109,-1.244,-0.359,0.328,-0.849
756,0.965,0.146,0.45,-0.099,1.138
757,0.805,0.756,-2.088,-0.649,0.238
758,-0.71,-1.225,-0.083,2.243,-0.088
759,0.401,-0.075,-0.067,0.387,0.611
760,-1.145,0.259,0.273,1.362,-0.655
761,0.173,0.067,-0.903,1.069,0.734
762,-0.231,0.182,-0.22,3.139,1.034
763,0.247,-0.565,0.271,-1.976,-0.299
764,-0.282,0.738,-0.414,1.567,1.308
765,0.507,-0.412,0.576,-0.168,0.32
766,-0.912,-0.735,1.11,1.343,0.003
767,-0.803,-1.689,-0.555,-0.297,0.427
768,0.564,-1.074,-1.571,1.049,-0.095
769,-1.292,-0.057,0.127,-0.501,-0.757
770,-0.498,-0.661,-0.134,1.928,0.274
771,1.293,0.267,-0.022,0.289,-0.055
772,-0.283,0.894,0.491,-0.358,-1.674
773,-1.133,1.425,-0.648,0.93,0.275
774,-0.689,-2.94,1.119,0.075,-0.365
775,0.661,-0.695,-0.36,-0.452,0.765
776,-1.155,0.709,-2.518,-0.151,0.538
777,0.616,-0.802,0.737,-0.211,1.137
778,0.385,-0.396,-0.244,0.261,0.01
779,1.601,0.654,-0.946,0.065,-0.266
780,0.729,0.09,-0.27,-0.75,1.061
781,-0.128,-0.383,0.835,2.858,-0.07
782,-0.994,0.802,0.803,-1.561,-0.465
783,-0.062,0.572,-0.42,0.898,-0.433
784,-1.729,0.751,1.108,-0.766,0.288
785,0.226,1.174,-0.649,0.018,-0.687
786,-2.819,-1.509,0.515,0.997,0.073
787,-0.331,0.573,-0.703,2.183,-0.369
788,1.013,0.12,0.438,-0.173,1.301
789,-0.892,0.452,-0.339,-0.035,0.956
790,-0.273,1.357,-1.172,0.604,1.211
791,-0.468,-0.517,0.992,-0.768,0.07
792,-1.919,0.574,0.784,-0.678,0.037
793,-0.082,-0.206,-1.576,-0.172,-0.722
794,-1.859,1.385,-0.502,-1.999,-0.86
795,1.717,0.483,0.491,1.795,0.402
796,0.301,0.246,-0.952,0.547,-0.207
797,-2.148,0.795,-0.85,-0.999,-1.359
798,-1.255,1.404,-0.739,0.12,2.238
799,-0.003,1.111,0.249,-0.756,0.32
800,0.032,-1.679,0.036,-0.235,1.844
801,0.267,-0.748,-0.982,1.826,0.38
802,1.199,0.502,-0.096,0.556,-2.104
803,0.825,0.887,0.379,1.507,-0.499
804,1.738,0.714,-1.071,0.011,0.964
805,-0.827,-0.431,0.55,3.176,-0.014
806,-2.059,-1.963,0.133,1.746,-0.619
807,0.403,0.92,-0.233,0.264,-0.21
808,-0.625,1.378,0.987,-1.77,-0.93
809,2.292,-0.673,-1.504,-0.685,1.732
810,2.351,0.712,0.191,0.818,-1.553
811,-1.019,0.543,0.573,0.762,1.375
812,0.323,1.052,-0.764,-0.327,-0.261
813,0.578,-1.33,0.829,-0.079,0.146
814,1.108,0.177,1.28,-1.881,-0.827
815,1.456,0.645,0.112,-1.53,0.596
816,-1.705,-1.136,0.383,0.381,-0.453
817,0.929,-0.542,-1.276,-0.828,0.329
818,-0.222,-1.598,-0.668,0.24,0.389
819,-1.937,1.657,-1.941,-0.238,1.254
820,1.414,0.573,1.172,-0.676,0.197
